900 8 3 1 3506176 48 0 1024 127 26 0 0
920 8 4 0 3506176 48 2 1024 -128 14 0 0
920 8 4 1 3506176 48 0 1024 127 14 0 0
940 8 5 0 3506176 48 2 1024 -128 2 0 0
940 8 5 1 3506176 48 0 1024 127 2 0 0
960 9 0 0 3506176 48 2 1024 -128 21 0 0
960 9 0 1 3506176 48 0 1024 127 21 0 0
980 9 1 0 3506176 48 2 1024 -128 9 0 0
980 9 1 1 3506176 48 0 1024 127 9 0 0
1000 9 2 0 3506176 48 2 1024 -128 29 0 0
1000 9 2 1 3506176 48 0 1024 127 29 0 0
1020 9 3 0 3506176 48 2 1024 -128 16 0 0
1020 9 3 1 3506176 48 0 1024 127 16 0 0
1040 9 4 0 3506176 48 2 1024 -128 4 0 0
1040 9 4 1 3506176 48 0 1024 127 4 0 0
1060 9 5 0 3506176 48 2 1024 -128 23 0 0
1060 9 5 1 3506176 48 0 1024 127 23 0 0
1080 10 0 0 3506176 48 2 1024 -128 11 0 0
1080 10 0 1 3506176 48 0 1024 127 11 0 0
1100 10 1 0 3506176 48 2 1024 -128 31 0 0
1100 10 1 1 3506176 48 0 1024 127 31 0 0
1120 10 2 0 3506176 48 2 1024 -128 18 0 0
1120 10 2 1 3506176 48 0 1024 127 18 0 0
1140 10 3 0 3506176 48 2 1024 -128 6 0 0
1140 10 3 1 3506176 48 0 1024 127 6 0 0
1160 10 4 0 3506176 48 2 1024 -128 26 0 0
1160 10 4 1 3506176 48 0 1024 127 26 0 0
1180 10 5 0 3506176 48 2 1024 -128 13 0 0
1180 10 5 1 3506176 48 0 1024 127 13 0 0
1200 11 0 0 3506176 48 2 784 -128 1 0 0
1200 11 0 1 3506176 48 0 784 127 1 0 0
1220 11 1 0 3506176 48 2 544 -128 20 0 0
1220 11 1 1 3506176 48 0 544 127 20 0 0
1240 11 2 0 3506176 48 2 304 -128 8 0 0
1240 11 2 1 3506176 48 0 304 127 8 0 0
1260 11 3 0 3506176 48 2 64 -128 28 0 0
1260 11 3 1 3506176 48 0 64 127 28 0 0
1280 11 4 0 3506176 48 2 0 -128 15 0 0
1280 11 4 1 3506176 48 0 0 127 15 0 0
1300 11 5 0 3506176 48 2 0 -128 3 0 0
1300 11 5 1 3506176 48 0 0 127 3 0 0
1320 12 0 0 3506176 48 2 1024 -128 0 0 0
1320 12 0 1 3506176 48 0 1024 127 0 0 0
1340 12 1 0 3506176 48 2 1024 -128 19 0 0
1340 12 1 1 3506176 48 0 1024 127 19 0 0
1360 12 2 0 3506176 48 2 1024 -128 7 0 0
1360 12 2 1 3506176 48 0 1024 127 7 0 0
1380 12 3 0 3506176 48 2 1024 -128 26 0 0
1380 12 3 1 3506176 48 0 1024 127 26 0 0
1400 12 4 0 3506176 48 2 1024 -128 14 0 0
1400 12 4 1 3506176 48 0 1024 127 14 0 0
1420 12 5 0 3506176 48 2 1024 -128 2 0 0
1420 12 5 1 3506176 48 0 1024 127 2 0 0
1440 12 6 0 3506176 48 2 1024 -128 21 0 0
1440 12 6 1 3506176 48 0 1024 127 21 0 0
1460 12 7 0 3506176 48 2 1024 -128 9 0 0
1460 12 7 1 3506176 48 0 1024 127 9 0 0
1480 12 8 0 3506176 48 2 1024 -128 29 0 0
1480 12 8 1 3506176 48 0 1024 127 29 0 0
1500 12 9 0 3506176 48 2 1024 -128 16 0 0
1500 12 9 1 3506176 48 0 1024 127 16 0 0
1520 12 10 0 3506176 48 2 1024 -128 4 0 0
1520 12 10 1 3506176 48 0 1024 127 4 0 0
1540 12 11 0 3506176 48 2 1024 -128 23 0 0
1540 12 11 1 3506176 48 0 1024 127 23 0 0
1560 13 0 0 3506176 48 2 1024 -128 11 0 0
1560 13 0 1 3506176 48 0 1024 127 11 0 0
1580 13 1 0 3506176 48 2 1024 -128 31 0 0
1580 13 1 1 3506176 48 0 1024 127 31 0 0
1600 13 2 0 3506176 48 2 1024 -128 18 0 0
1600 13 2 1 3506176 48 0 1024 127 18 0 0
1620 13 3 0 3506176 48 2 1024 -128 6 0 0
1620 13 3 1 3506176 48 0 1024 127 6 0 0
1640 13 4 0 3506176 48 2 1024 -128 26 0 0
1640 13 4 1 3506176 48 0 1024 127 26 0 0
1660 13 5 0 3506176 48 2 1024 -128 13 0 0
1660 13 5 1 3506176 48 0 1024 127 13 0 0
1680 14 0 0 3506176 48 2 784 -128 1 0 0
1680 14 0 1 3506176 48 0 784 127 1 0 0
1700 14 1 0 3506176 48 2 544 -128 20 0 0
1700 14 1 1 3506176 48 0 544 127 20 0 0
1720 14 2 0 3506176 48 2 304 -128 8 0 0
1720 14 2 1 3506176 48 0 304 127 8 0 0
1740 14 3 0 3506176 48 2 64 -128 28 0 0
1740 14 3 1 3506176 48 0 64 127 28 0 0
1760 14 4 0 3506176 48 2 0 -128 15 0 0
1760 14 4 1 3506176 48 0 0 127 15 0 0
1780 14 5 0 3506176 48 2 0 -128 3 0 0
1780 14 5 1 3506176 48 0 0 127 3 0 0
1920 16 0 0 3506176 48 2 1024 -128 0 0 0
1920 16 0 1 3506176 48 0 1024 127 0 0 0
1940 16 1 0 3506176 48 2 1024 -128 19 0 0
1940 16 1 1 3506176 48 0 1024 127 19 0 0
1960 16 2 0 3506176 48 2 1024 -128 7 0 0
1960 16 2 1 3506176 48 0 1024 127 7 0 0
1980 16 3 0 3506176 48 2 1024 -128 26 0 0
1980 16 3 1 3506176 48 0 1024 127 26 0 0
2000 16 4 0 3506176 48 2 1024 -128 14 0 0
2000 16 4 1 3506176 48 0 1024 127 14 0 0
2020 16 5 0 3506176 48 2 1024 -128 2 0 0
2020 16 5 1 3506176 48 0 1024 127 2 0 0
2040 16 6 0 3506176 48 2 1024 -128 21 0 0
2040 16 6 1 3506176 48 0 1024 127 21 0 0
2060 16 7 0 3506176 48 2 1024 -128 9 0 0
2060 16 7 1 3506176 48 0 1024 127 9 0 0
2080 16 8 0 3506176 48 2 1024 -128 29 0 0
2080 16 8 1 3506176 48 0 1024 127 29 0 0
2100 16 9 0 3506176 48 2 1024 -128 16 0 0
2100 16 9 1 3506176 48 0 1024 127 16 0 0
2120 16 10 0 3506176 48 2 1024 -128 4 0 0
2120 16 10 1 3506176 48 0 1024 127 4 0 0
2140 16 11 0 3506176 48 2 1024 -128 23 0 0
2140 16 11 1 3506176 48 0 1024 127 23 0 0
2160 16 12 0 3506176 48 2 1024 -128 11 0 0
2160 16 12 1 3506176 48 0 1024 127 11 0 0
2180 16 13 0 3506176 48 2 1024 -128 31 0 0
2180 16 13 1 3506176 48 0 1024 127 31 0 0
2200 16 14 0 3506176 48 2 1024 -128 18 0 0
2200 16 14 1 3506176 48 0 1024 127 18 0 0
2220 16 15 0 3506176 48 2 1024 -128 6 0 0
2220 16 15 1 3506176 48 0 1024 127 6 0 0
2240 16 16 0 3506176 48 2 1024 -128 26 0 0
2240 16 16 1 3506176 48 0 1024 127 26 0 0
2260 16 17 0 3506176 48 2 1024 -128 13 0 0
2260 16 17 1 3506176 48 0 1024 127 13 0 0
2280 17 0 0 3506176 48 2 784 -128 1 0 0
2280 17 0 1 3506176 48 0 784 127 1 0 0
2300 17 1 0 3506176 48 2 544 -128 20 0 0
2300 17 1 1 3506176 48 0 544 127 20 0 0
2320 17 2 0 3506176 48 2 304 -128 8 0 0
2320 17 2 1 3506176 48 0 304 127 8 0 0
2340 17 3 0 3506176 48 2 64 -128 28 0 0
2340 17 3 1 3506176 48 0 64 127 28 0 0
2360 17 4 0 3506176 48 2 0 -128 15 0 0
2360 17 4 1 3506176 48 0 0 127 15 0 0
2380 17 5 0 3506176 48 2 0 -128 3 0 0
2380 17 5 1 3506176 48 0 0 127 3 0 0
2640 20 0 0 3506176 48 3 1024 -128 0 0 0
2640 20 0 1 3506176 48 0 1024 127 0 0 0
2660 20 1 0 3506176 48 3 1024 -128 19 0 0
2660 20 1 1 3506176 48 0 1024 127 19 0 0
2680 20 2 0 3506176 48 3 1024 -128 7 0 0
2680 20 2 1 3506176 48 0 1024 127 7 0 0
2700 20 3 0 3506176 48 3 1024 -128 26 0 0
2700 20 3 1 3506176 48 0 1024 127 26 0 0
2720 20 4 0 3506176 48 3 1024 -128 14 0 0
2720 20 4 1 3506176 48 0 1024 127 14 0 0
2740 20 5 0 3506176 48 3 1024 -128 2 0 0
2740 20 5 1 3506176 48 0 1024 127 2 0 0
2760 20 6 0 3506176 48 3 0 -128 21 0 0
2760 20 6 1 3506176 48 0 0 127 21 0 0
2780 20 7 0 3506176 48 3 0 -128 9 0 0
2780 20 7 1 3506176 48 0 0 127 9 0 0
2800 20 8 0 3506176 48 3 0 -128 29 0 0
2800 20 8 1 3506176 48 0 0 127 29 0 0
2820 20 9 0 3506176 48 3 0 -128 16 0 0
2820 20 9 1 3506176 48 0 0 127 16 0 0
2840 20 10 0 3506176 48 3 0 -128 4 0 0
2840 20 10 1 3506176 48 0 0 127 4 0 0
2860 20 11 0 3506176 48 3 0 -128 23 0 0
2860 20 11 1 3506176 48 0 0 127 23 0 0
2880 20 12 0 3506176 48 3 0 -128 11 0 0
2880 20 12 1 3506176 48 0 0 127 11 0 0
2900 20 13 0 3506176 48 3 0 -128 31 0 0
2900 20 13 1 3506176 48 0 0 127 31 0 0
3060 22 0 0 3506176 48 3 1024 -128 0 0 0
3060 22 0 1 3506176 48 0 1024 127 0 0 0
3080 22 1 0 3506176 48 3 1024 -128 19 0 0
3080 22 1 1 3506176 48 0 1024 127 19 0 0
3100 22 2 0 3506176 48 3 1024 -128 7 0 0
3100 22 2 1 3506176 48 0 1024 127 7 0 0
3120 22 3 0 3506176 48 3 1024 -128 26 0 0
3120 22 3 1 3506176 48 0 1024 127 26 0 0
3140 22 4 0 3506176 48 3 1024 -128 14 0 0
3140 22 4 1 3506176 48 0 1024 127 14 0 0
3160 22 5 0 3506176 48 3 1024 -128 2 0 0
3160 22 5 1 3506176 48 0 1024 127 2 0 0
3180 22 6 0 3506176 48 3 0 -128 21 0 0
3180 22 6 1 3506176 48 0 0 127 21 0 0
3200 22 7 0 3506176 48 3 0 -128 9 0 0
3200 22 7 1 3506176 48 0 0 127 9 0 0
3220 22 8 0 3506176 48 3 0 -128 29 0 0
3220 22 8 1 3506176 48 0 0 127 29 0 0
3240 22 9 0 3506176 48 3 0 -128 16 0 0
3240 22 9 1 3506176 48 0 0 127 16 0 0
3260 22 10 0 3506176 48 3 0 -128 4 0 0
3260 22 10 1 3506176 48 0 0 127 4 0 0
3280 22 11 0 3506176 48 3 0 -128 23 0 0
3280 22 11 1 3506176 48 0 0 127 23 0 0
3300 22 12 0 3506176 48 3 0 -128 11 0 0
3300 22 12 1 3506176 48 0 0 127 11 0 0
3320 22 13 0 3506176 48 3 0 -128 31 0 0
3320 22 13 1 3506176 48 0 0 127 31 0 0
3340 22 14 0 3506176 48 3 0 -128 18 0 0
3340 22 14 1 3506176 48 0 0 127 18 0 0
3360 22 15 0 3506176 48 3 0 -128 6 0 0
3360 22 15 1 3506176 48 0 0 127 6 0 0
3740 26 0 0 3506176 48 3 1024 -128 0 0 0
3740 26 0 1 3506176 48 4 1024 127 0 0 0
3760 26 1 0 3506176 48 3 1024 -128 19 0 0
3760 26 1 1 3506176 48 4 1024 127 19 0 0
3780 26 2 0 3506176 48 3 1024 -128 7 0 0
3780 26 2 1 3506176 48 4 1024 127 7 0 0
3800 26 3 0 3506176 48 3 1024 -128 26 0 0
3800 26 3 1 3506176 48 4 1024 127 26 0 0
3820 26 4 0 3506176 48 3 1024 -128 14 0 0
3820 26 4 1 3506176 48 4 1024 127 14 0 0
3840 26 5 0 3506176 48 3 1024 -128 2 0 0
3840 26 5 1 3506176 48 4 1024 127 2 0 0
3860 26 6 0 3506176 48 3 1024 -128 21 0 0
3860 26 6 1 3506176 48 4 1024 127 21 0 0
3880 26 7 0 3506176 48 3 1024 -128 9 0 0
3880 26 7 1 3506176 48 4 1024 127 9 0 0
3900 26 8 0 3506176 48 3 1024 -128 29 0 0
3900 26 8 1 3506176 48 4 1024 127 29 0 0
3920 26 9 0 3506176 48 3 1024 -128 16 0 0
3920 26 9 1 3506176 48 4 1024 127 16 0 0
3940 26 10 0 3506176 48 3 1024 -128 4 0 0
3940 26 10 1 3506176 48 4 1024 127 4 0 0
3960 26 11 0 3506176 48 3 1024 -128 23 0 0
3960 26 11 1 3506176 48 4 1024 127 23 0 0
3980 26 12 0 3506176 48 3 1024 -128 11 0 0
3980 26 12 1 3506176 48 4 1024 127 11 0 0
4000 26 13 0 3506176 48 3 1024 -128 31 0 0
4000 26 13 1 3506176 48 4 1024 127 31 0 0
4020 26 14 0 3506176 48 3 0 -128 18 0 0
4020 26 14 1 3506176 48 4 0 127 18 0 0
4040 26 15 0 3506176 48 3 0 -128 6 0 0
4040 26 15 1 3506176 48 4 0 127 6 0 0
4180 28 0 0 3506176 48 3 1024 -128 0 0 0
4180 28 0 1 3506176 48 4 1024 127 0 0 0
4200 28 1 0 3506176 48 3 1024 -128 19 0 0
4200 28 1 1 3506176 48 4 1024 127 19 0 0
4220 28 2 0 3506176 48 3 1024 -128 7 0 0
4220 28 2 1 3506176 48 4 1024 127 7 0 0
4240 28 3 0 3506176 48 3 1024 -128 26 0 0
4240 28 3 1 3506176 48 4 1024 127 26 0 0
4260 28 4 0 3506176 48 3 1024 -128 14 0 0
4260 28 4 1 3506176 48 4 1024 127 14 0 0
4280 28 5 0 3506176 48 3 1024 -128 2 0 0
4280 28 5 1 3506176 48 4 1024 127 2 0 0
4300 28 6 0 3506176 48 3 1024 -128 21 0 0
4300 28 6 1 3506176 48 4 1024 127 21 0 0
4320 28 7 0 3506176 48 3 1024 -128 9 0 0
4320 28 7 1 3506176 48 4 1024 127 9 0 0
4340 28 8 0 3506176 48 3 1024 -128 29 0 0
4340 28 8 1 3506176 48 4 1024 127 29 0 0
4360 28 9 0 3506176 48 3 1024 -128 16 0 0
4360 28 9 1 3506176 48 4 1024 127 16 0 0
4380 28 10 0 3506176 48 3 1024 -128 4 0 0
4380 28 10 1 3506176 48 4 1024 127 4 0 0
4400 28 11 0 3506176 48 3 1024 -128 23 0 0
4400 28 11 1 3506176 48 4 1024 127 23 0 0
4420 28 12 0 3506176 48 3 1024 -128 11 0 0
4420 28 12 1 3506176 48 4 1024 127 11 0 0
4440 28 13 0 3506176 48 3 1024 -128 31 0 0
4440 28 13 1 3506176 48 4 1024 127 31 0 0
4460 28 14 0 3506176 48 3 0 -128 18 0 0
4460 28 14 1 3506176 48 4 0 127 18 0 0
4480 28 15 0 3506176 48 3 0 -128 6 0 0
4480 28 15 1 3506176 48 4 0 127 6 0 0
4500 28 16 0 3506176 48 3 0 -128 26 0 0
4500 28 16 1 3506176 48 4 0 127 26 0 0
4520 28 17 0 3506176 48 3 0 -128 13 0 0
4520 28 17 1 3506176 48 4 0 127 13 0 0
4540 28 18 0 3506176 48 3 0 -128 1 0 0
4540 28 18 1 3506176 48 4 0 127 1 0 0
4560 28 19 0 3506176 48 3 0 -128 20 0 0
4560 28 19 1 3506176 48 4 0 127 20 0 0
4580 28 20 0 3506176 48 3 0 -128 8 0 0
4580 28 20 1 3506176 48 4 0 127 8 0 0
4600 28 21 0 3506176 48 3 0 -128 28 0 0
4600 28 21 1 3506176 48 4 0 127 28 0 0
4620 28 22 0 3506176 48 3 0 -128 15 0 0
4620 28 22 1 3506176 48 4 0 127 15 0 0
4640 28 23 0 3506176 48 3 0 -128 3 0 0
4640 28 23 1 3506176 48 4 0 127 3 0 0
4780 30 0 0 3506176 48 3 1024 -128 0 0 0
4780 30 0 1 3506176 48 5 1024 127 0 0 0
4800 30 1 0 3506176 48 3 1024 -128 19 0 0
4800 30 1 1 3506176 48 5 1024 127 19 0 0
4820 30 2 0 3506176 48 3 1024 -128 7 0 0
4820 30 2 1 3506176 48 5 1024 127 7 0 0
4840 30 3 0 3506176 48 3 1024 -128 26 0 0
4840 30 3 1 3506176 48 5 1024 127 26 0 0
4860 30 4 0 3506176 48 3 1024 -128 14 0 0
4860 30 4 1 3506176 48 5 1024 127 14 0 0
4880 30 5 0 3506176 48 3 1024 -128 2 0 0
4880 30 5 1 3506176 48 5 1024 127 2 0 0
4900 31 0 0 3506176 48 3 1024 -128 21 0 0
4900 31 0 1 3506176 48 5 1024 127 21 0 0
4920 31 1 0 3506176 48 3 1024 -128 9 0 0
4920 31 1 1 3506176 48 5 1024 127 9 0 0
4940 31 2 0 3506176 48 3 1024 -128 29 0 0
4940 31 2 1 3506176 48 5 1024 127 29 0 0
4960 31 3 0 3506176 48 3 1024 -128 16 0 0
4960 31 3 1 3506176 48 5 1024 127 16 0 0
4980 31 4 0 3506176 48 3 1024 -128 4 0 0
4980 31 4 1 3506176 48 5 1024 127 4 0 0
5000 31 5 0 3506176 48 3 1024 -128 23 0 0
5000 31 5 1 3506176 48 5 1024 127 23 0 0
5020 31 6 0 3506176 48 3 1024 -128 11 0 0
5020 31 6 1 3506176 48 5 1024 127 11 0 0
5040 31 7 0 3506176 48 3 1024 -128 31 0 0
5040 31 7 1 3506176 48 5 1024 127 31 0 0
5060 31 8 0 3506176 48 3 1024 -128 18 0 0
5060 31 8 1 3506176 48 5 1024 127 18 0 0
5080 31 9 0 3506176 48 3 1024 -128 6 0 0
5080 31 9 1 3506176 48 5 1024 127 6 0 0
5100 31 10 0 3506176 48 3 1024 -128 26 0 0
5100 31 10 1 3506176 48 5 1024 127 26 0 0
5120 31 11 0 3506176 48 3 1024 -128 13 0 0
5120 31 11 1 3506176 48 5 1024 127 13 0 0
5140 31 12 0 3506176 48 3 1024 -128 1 0 0
5140 31 12 1 3506176 48 5 1024 127 1 0 0
5160 31 13 0 3506176 48 3 1024 -128 20 0 0
5160 31 13 1 3506176 48 5 1024 127 20 0 0
5180 31 14 0 3506176 48 3 0 -128 8 0 0
5180 31 14 1 3506176 48 5 0 127 8 0 0
5200 31 15 0 3506176 48 3 0 -128 28 0 0
5200 31 15 1 3506176 48 5 0 127 28 0 0
5340 33 0 0 3506176 48 3 1024 -128 0 0 0
5340 33 0 1 3506176 48 5 1024 127 0 0 0
5360 33 1 0 3506176 48 3 1024 -128 19 0 0
5360 33 1 1 3506176 48 5 1024 127 19 0 0
5380 33 2 0 3506176 48 3 1024 -128 7 0 0
5380 33 2 1 3506176 48 5 1024 127 7 0 0
5400 33 3 0 3506176 48 3 1024 -128 26 0 0
5400 33 3 1 3506176 48 5 1024 127 26 0 0
5420 33 4 0 3506176 48 3 1024 -128 14 0 0
5420 33 4 1 3506176 48 5 1024 127 14 0 0
5440 33 5 0 3506176 48 3 1024 -128 2 0 0
5440 33 5 1 3506176 48 5 1024 127 2 0 0
5460 34 0 0 3506176 48 3 1024 -128 21 0 0
5460 34 0 1 3506176 48 5 1024 127 21 0 0
5480 34 1 0 3506176 48 3 1024 -128 9 0 0
5480 34 1 1 3506176 48 5 1024 127 9 0 0
5500 34 2 0 3506176 48 3 1024 -128 29 0 0
5500 34 2 1 3506176 48 5 1024 127 29 0 0
5520 34 3 0 3506176 48 3 1024 -128 16 0 0
5520 34 3 1 3506176 48 5 1024 127 16 0 0
5540 34 4 0 3506176 48 3 1024 -128 4 0 0
5540 34 4 1 3506176 48 5 1024 127 4 0 0
5560 34 5 0 3506176 48 3 1024 -128 23 0 0
5560 34 5 1 3506176 48 5 1024 127 23 0 0
5580 34 6 0 3506176 48 3 1024 -128 11 0 0
5580 34 6 1 3506176 48 5 1024 127 11 0 0
5600 34 7 0 3506176 48 3 1024 -128 31 0 0
5600 34 7 1 3506176 48 5 1024 127 31 0 0
5620 34 8 0 3506176 48 3 1024 -128 18 0 0
5620 34 8 1 3506176 48 5 1024 127 18 0 0
5640 34 9 0 3506176 48 3 1024 -128 6 0 0
5640 34 9 1 3506176 48 5 1024 127 6 0 0
5660 34 10 0 3506176 48 3 1024 -128 26 0 0
5660 34 10 1 3506176 48 5 1024 127 26 0 0
5680 34 11 0 3506176 48 3 1024 -128 13 0 0
5680 34 11 1 3506176 48 5 1024 127 13 0 0
5700 34 12 0 3506176 48 3 1024 -128 1 0 0
5700 34 12 1 3506176 48 5 1024 127 1 0 0
5720 34 13 0 3506176 48 3 1024 -128 20 0 0
5720 34 13 1 3506176 48 5 1024 127 20 0 0
5740 34 14 0 3506176 48 3 0 -128 8 0 0
5740 34 14 1 3506176 48 5 0 127 8 0 0
5760 34 15 0 3506176 48 3 0 -128 28 0 0
5760 34 15 1 3506176 48 5 0 127 28 0 0
5780 34 16 0 3506176 48 3 0 -128 15 0 0
5780 34 16 1 3506176 48 5 0 127 15 0 0
5800 34 17 0 3506176 48 3 0 -128 3 0 0
5800 34 17 1 3506176 48 5 0 127 3 0 0
5820 34 18 0 3506176 48 3 0 -128 23 0 0
5820 34 18 1 3506176 48 5 0 127 23 0 0
5840 34 19 0 3506176 48 3 0 -128 10 0 0
5840 34 19 1 3506176 48 5 0 127 10 0 0
5860 34 20 0 3506176 48 3 0 -128 30 0 0
5860 34 20 1 3506176 48 5 0 127 30 0 0
5880 34 21 0 3506176 48 3 0 -128 18 0 0
5880 34 21 1 3506176 48 5 0 127 18 0 0
5900 34 22 0 3506176 48 3 0 -128 5 0 0
5900 34 22 1 3506176 48 5 0 127 5 0 0
5920 34 23 0 3506176 48 3 0 -128 25 0 0
5920 34 23 1 3506176 48 5 0 127 25 0 0
