1380 13 0 0 2626664 48 1 1024 -128 21 0 0
1380 13 0 1 2626664 48 0 1024 127 21 0 0
1400 14 0 0 2626664 48 1 784 -128 5 0 0
1400 14 0 1 2626664 48 0 784 127 5 0 0
1420 14 1 0 2626664 48 1 544 -128 21 0 0
1420 14 1 1 2626664 48 0 544 127 21 0 0
1440 14 2 0 2626664 48 1 304 -128 4 0 0
1440 14 2 1 2626664 48 0 304 127 4 0 0
1460 14 3 0 2626664 48 1 64 -128 20 0 0
1460 14 3 1 2626664 48 0 64 127 20 0 0
1480 14 4 0 2626664 48 1 0 -128 3 0 0
1480 14 4 1 2626664 48 0 0 127 3 0 0
1500 14 5 0 2626664 48 1 0 -128 19 0 0
1500 14 5 1 2626664 48 0 0 127 19 0 0
1880 18 0 0 3506176 48 1 1024 -128 0 0 0
1880 18 0 1 3506176 48 0 1024 127 0 0 0
1900 18 1 0 3506176 48 1 1024 -128 19 0 0
1900 18 1 1 3506176 48 0 1024 127 19 0 0
1920 18 2 0 3506176 48 1 1024 -128 7 0 0
1920 18 2 1 3506176 48 0 1024 127 7 0 0
1940 18 3 0 3506176 48 1 1024 -128 26 0 0
1940 18 3 1 3506176 48 0 1024 127 26 0 0
1960 18 4 0 3506176 48 1 1024 -128 14 0 0
1960 18 4 1 3506176 48 0 1024 127 14 0 0
1980 18 5 0 3506176 48 1 1024 -128 2 0 0
1980 18 5 1 3506176 48 0 1024 127 2 0 0
2000 19 0 0 2626664 48 1 1024 -128 21 0 0
2000 19 0 1 2626664 48 0 1024 127 21 0 0
2020 19 1 0 2626664 48 1 1024 -128 5 0 0
2020 19 1 1 2626664 48 0 1024 127 5 0 0
2040 19 2 0 2626664 48 1 1024 -128 21 0 0
2040 19 2 1 2626664 48 0 1024 127 21 0 0
2060 19 3 0 2626664 48 1 1024 -128 4 0 0
2060 19 3 1 2626664 48 0 1024 127 4 0 0
2080 19 4 0 2626664 48 1 1024 -128 20 0 0
2080 19 4 1 2626664 48 0 1024 127 20 0 0
2100 19 5 0 2626664 48 1 1024 -128 3 0 0
2100 19 5 1 2626664 48 0 1024 127 3 0 0
2120 20 0 0 2626664 48 1 1024 -128 19 0 0
2120 20 0 1 2626664 48 0 1024 127 19 0 0
2140 21 0 0 2626664 48 1 784 -128 3 0 0
2140 21 0 1 2626664 48 0 784 127 3 0 0
2160 21 1 0 2626664 48 1 544 -128 18 0 0
2160 21 1 1 2626664 48 0 544 127 18 0 0
2180 21 2 0 2626664 48 1 304 -128 2 0 0
2180 21 2 1 2626664 48 0 304 127 2 0 0
2200 21 3 0 2626664 48 1 64 -128 18 0 0
2200 21 3 1 2626664 48 0 64 127 18 0 0
2220 21 4 0 2626664 48 1 0 -128 1 0 0
2220 21 4 1 2626664 48 0 0 127 1 0 0
2240 21 5 0 2626664 48 1 0 -128 17 0 0
2240 21 5 1 2626664 48 0 0 127 17 0 0
2260 22 0 0 2626664 48 1 0 -128 1 0 0
2260 22 0 1 2626664 48 0 0 127 1 0 0
2280 22 1 0 2626664 48 1 0 -128 16 0 0
2280 22 1 1 2626664 48 0 0 127 16 0 0
2300 22 2 0 2626664 48 1 0 -128 0 0 0
2300 22 2 1 2626664 48 0 0 127 0 0 0
2320 22 3 0 2626664 48 1 0 -128 15 0 0
2320 22 3 1 2626664 48 0 0 127 15 0 0
2340 22 4 0 2626664 48 1 0 -128 31 0 0
2340 22 4 1 2626664 48 0 0 127 31 0 0
2360 22 5 0 2626664 48 1 0 -128 15 0 0
2360 22 5 1 2626664 48 0 0 127 15 0 0
2740 26 0 0 3506176 48 1 1024 -128 0 0 0
2740 26 0 1 3506176 48 0 1024 127 0 0 0
2760 26 1 0 3506176 48 1 1024 -128 19 0 0
2760 26 1 1 3506176 48 0 1024 127 19 0 0
2780 26 2 0 3506176 48 1 1024 -128 7 0 0
2780 26 2 1 3506176 48 0 1024 127 7 0 0
2800 26 3 0 3506176 48 1 1024 -128 26 0 0
2800 26 3 1 3506176 48 0 1024 127 26 0 0
2820 26 4 0 3506176 48 1 1024 -128 14 0 0
2820 26 4 1 3506176 48 0 1024 127 14 0 0
2840 26 5 0 3506176 48 1 1024 -128 2 0 0
2840 26 5 1 3506176 48 0 1024 127 2 0 0
2860 27 0 0 3506176 48 1 1024 -128 21 0 0
2860 27 0 1 3506176 48 0 1024 127 21 0 0
2880 27 1 0 3506176 48 1 1024 -128 9 0 0
2880 27 1 1 3506176 48 0 1024 127 9 0 0
2900 27 2 0 3506176 48 1 1024 -128 29 0 0
2900 27 2 1 3506176 48 0 1024 127 29 0 0
2920 27 3 0 3506176 48 1 1024 -128 16 0 0
2920 27 3 1 3506176 48 0 1024 127 16 0 0
2940 27 4 0 3506176 48 1 1024 -128 4 0 0
2940 27 4 1 3506176 48 0 1024 127 4 0 0
2960 27 5 0 3506176 48 1 1024 -128 23 0 0
2960 27 5 1 3506176 48 0 1024 127 23 0 0
2980 28 0 0 3506176 48 1 1024 -128 11 0 0
2980 28 0 1 3506176 48 0 1024 127 11 0 0
3000 28 1 0 3506176 48 1 1024 -128 31 0 0
3000 28 1 1 3506176 48 0 1024 127 31 0 0
3020 28 2 0 3506176 48 1 1024 -128 18 0 0
3020 28 2 1 3506176 48 0 1024 127 18 0 0
3040 28 3 0 3506176 48 1 1024 -128 6 0 0
3040 28 3 1 3506176 48 0 1024 127 6 0 0
3060 28 4 0 3506176 48 1 1024 -128 26 0 0
3060 28 4 1 3506176 48 0 1024 127 26 0 0
3080 28 5 0 3506176 48 1 1024 -128 13 0 0
3080 28 5 1 3506176 48 0 1024 127 13 0 0
3100 29 0 0 2626664 48 1 1024 -128 1 0 0
3100 29 0 1 2626664 48 0 1024 127 1 0 0
3120 30 0 0 2626664 48 1 784 -128 16 0 0
3120 30 0 1 2626664 48 0 784 127 16 0 0
3140 30 1 0 2626664 48 1 544 -128 0 0 0
3140 30 1 1 2626664 48 0 544 127 0 0 0
3160 30 2 0 2626664 48 1 304 -128 16 0 0
3160 30 2 1 2626664 48 0 304 127 16 0 0
3180 30 3 0 2626664 48 1 64 -128 31 0 0
3180 30 3 1 2626664 48 0 64 127 31 0 0
3200 30 4 0 2626664 48 1 0 -128 15 0 0
3200 30 4 1 2626664 48 0 0 127 15 0 0
3220 30 5 0 2626664 48 1 0 -128 31 0 0
3220 30 5 1 2626664 48 0 0 127 31 0 0
