9433088 3411968
9433088 3411968
8085504 2924544
8085504 2924544
8085504 2924544
6545408 2367488
6545408 2367488
6545408 2367488
6545408 2367488
5005312 1810432
5005312 1810432
5005312 1810432
3465216 1253376
3465216 1253376
3465216 1253376
1925120 696320
1925120 696320
1925120 696320
385024 139264
385024 139264
385024 139264
385024 139264
-1155072 -417792
-1155072 -417792
-1155072 -417792
-2695168 -974848
-2695168 -974848
-2695168 -974848
-4235264 -1531904
-4235264 -1531904
-4235264 -1531904
-5775360 -2088960
-5775360 -2088960
-5775360 -2088960
-7122944 -2576384
-7122944 -2576384
-7122944 -2576384
-7122944 -2576384
-8663040 -3133440
-8663040 -3133440
-8663040 -3133440
-10010624 -3620864
-10010624 -3620864
-10010624 -3620864
-11550720 -4177920
-11550720 -4177920
-11550720 -4177920
-12898304 -4665344
-12898304 -4665344
-12898304 -4665344
-12898304 -4665344
-14053376 -5083136
-14053376 -5083136
-14053376 -5083136
-15400960 -5570560
-15400960 -5570560
-15400960 -5570560
-16556032 -5988352
-16556032 -5988352
-16556032 -5988352
-17711104 -6406144
-17711104 -6406144
-17711104 -6406144
-18673664 -6754304
-18673664 -6754304
-18673664 -6754304
-18673664 -6754304
-19636224 -7102464
-19636224 -7102464
-19636224 -7102464
-20598784 -7450624
-20598784 -7450624
-20598784 -7450624
-21368832 -7729152
-21368832 -7729152
-21368832 -7729152
-22138880 -8007680
-22138880 -8007680
-22138880 -8007680
-22716416 -8216576
-22716416 -8216576
-22716416 -8216576
-22716416 -8216576
-23293952 -8425472
-23293952 -8425472
-23293952 -8425472
-23871488 -8634368
-23871488 -8634368
-23871488 -8634368
-24256512 -8773632
-24256512 -8773632
-24256512 -8773632
-24449024 -8843264
-24449024 -8843264
-24449024 -8843264
-24449024 -8843264
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24449024 -8843264
-24449024 -8843264
-24449024 -8843264
-24449024 -8843264
-24064000 -8704000
-24064000 -8704000
-24064000 -8704000
-23678976 -8564736
-23678976 -8564736
-23678976 -8564736
-23293952 -8425472
-23293952 -8425472
-23293952 -8425472
-22716416 -8216576
-22716416 -8216576
-22716416 -8216576
-22716416 -8216576
-21946368 -7938048
-21946368 -7938048
-21946368 -7938048
-21176320 -7659520
-21176320 -7659520
-21176320 -7659520
-20406272 -7380992
-20406272 -7380992
-20406272 -7380992
-19443712 -7032832
-19443712 -7032832
-19443712 -7032832
-18481152 -6684672
-18481152 -6684672
-18481152 -6684672
-18481152 -6684672
-17518592 -6336512
-17518592 -6336512
-17518592 -6336512
-16363520 -5918720
-16363520 -5918720
-16363520 -5918720
-15208448 -5500928
-15208448 -5500928
-15208448 -5500928
-13860864 -5013504
-13860864 -5013504
-13860864 -5013504
-12513280 -4526080
-12513280 -4526080
-12513280 -4526080
-12513280 -4526080
-11165696 -4038656
-11165696 -4038656
-11165696 -4038656
-9818112 -3551232
-9818112 -3551232
-9818112 -3551232
-8278016 -2994176
-8278016 -2994176
-8278016 -2994176
-6930432 -2506752
-6930432 -2506752
-6930432 -2506752
-6930432 -2506752
-5390336 -1949696
-5390336 -1949696
-5390336 -1949696
-3850240 -1392640
-3850240 -1392640
-3850240 -1392640
-2310144 -835584
-2310144 -835584
-2310144 -835584
-770048 -278528
-770048 -278528
-770048 -278528
770048 278528
770048 278528
770048 278528
770048 278528
2310144 835584
2310144 835584
2310144 835584
3850240 1392640
3850240 1392640
3850240 1392640
5390336 1949696
5390336 1949696
5390336 1949696
6737920 2437120
6737920 2437120
6737920 2437120
6737920 2437120
8278016 2994176
8278016 2994176
8278016 2994176
9818112 3551232
9818112 3551232
9818112 3551232
11165696 4038656
11165696 4038656
11165696 4038656
12513280 4526080
12513280 4526080
12513280 4526080
13860864 5013504
13860864 5013504
13860864 5013504
13860864 5013504
15015936 5431296
15015936 5431296
15015936 5431296
16171008 5849088
16171008 5849088
16171008 5849088
17326080 6266880
17326080 6266880
17326080 6266880
18481152 6684672
18481152 6684672
18481152 6684672
19443712 7032832
19443712 7032832
19443712 7032832
19443712 7032832
20213760 7311360
20213760 7311360
20213760 7311360
21176320 7659520
21176320 7659520
21176320 7659520
21946368 7938048
21946368 7938048
21946368 7938048
22523904 8146944
22523904 8146944
22523904 8146944
22523904 8146944
23101440 8355840
23101440 8355840
23101440 8355840
23486464 8495104
23486464 8495104
23486464 8495104
23871488 8634368
23871488 8634368
23871488 8634368
24256512 8773632
24256512 8773632
24256512 8773632
24449024 8843264
24449024 8843264
24449024 8843264
16646144 16646144
16646144 16646144
16646144 16646144
16515072 16515072
16252928 16252928
15990784 15990784
15597568 15597568
15204352 15204352
14811136 14811136
14286848 14286848
13631488 13631488
13107200 13107200
12451840 12451840
11665408 11665408
10878976 10878976
10092544 10092544
9175040 9175040
8257536 8257536
7340032 7340032
6422528 6422528
5505024 5505024
4456448 4456448
3407872 3407872
2359296 2359296
1310720 1310720
262144 262144
-786432 -786432
-1835008 -1835008
-2883584 -2883584
-3932160 -3932160
-4849664 -4849664
-5898240 -5898240
-6815744 -6815744
-7864320 -7864320
-8781824 -8781824
-9568256 -9568256
-10485760 -10485760
-11272192 -11272192
-11272192 -11272192
-12058624 -12058624
-12713984 -12713984
-13369344 -13369344
-14024704 -14024704
-14548992 -14548992
-15073280 -15073280
-15466496 -15466496
-15859712 -15859712
-16252928 -16252928
-16515072 -16515072
-16646144 -16646144
-16777216 -16777216
-16777216 -16777216
-16777216 -16777216
-16777216 -16777216
-16646144 -16646144
-16384000 -16384000
-16121856 -16121856
-15859712 -15859712
-15466496 -15466496
-14942208 -14942208
-14417920 -14417920
-13893632 -13893632
-13238272 -13238272
-12582912 -12582912
-11927552 -11927552
-11141120 -11141120
-10354688 -10354688
-9437184 -9437184
-8519680 -8519680
-7602176 -7602176
-6684672 -6684672
-5636096 -5636096
-4718592 -4718592
-3670016 -3670016
-2621440 -2621440
-1572864 -1572864
-524288 -524288
524288 524288
1572864 1572864
2621440 2621440
3670016 3670016
4587520 4587520
5636096 5636096
6684672 6684672
7602176 7602176
8519680 8519680
9437184 9437184
10223616 10223616
11010048 11010048
11796480 11796480
12582912 12582912
13238272 13238272
13762560 13762560
14417920 14417920
14942208 14942208
15335424 15335424
15728640 15728640
15990784 15990784
16252928 16252928
16515072 16515072
16646144 16646144
16646144 16646144
16646144 16646144
-16777216 -16777216
-16646144 -16646144
-16384000 -16384000
-16121856 -16121856
-15859712 -15859712
-15466496 -15466496
-14942208 -14942208
-14417920 -14417920
-13893632 -13893632
-13238272 -13238272
-13238272 -13238272
-12582912 -12582912
-11927552 -11927552
-11141120 -11141120
-10354688 -10354688
-9437184 -9437184
-8519680 -8519680
-7602176 -7602176
-6684672 -6684672
-5636096 -5636096
-4718592 -4718592
-3670016 -3670016
-2621440 -2621440
-1572864 -1572864
-524288 -524288
524288 524288
1572864 1572864
2621440 2621440
3670016 3670016
4587520 4587520
5636096 5636096
6684672 6684672
7602176 7602176
8519680 8519680
9437184 9437184
10223616 10223616
11010048 11010048
11796480 11796480
12582912 12582912
13238272 13238272
13762560 13762560
14417920 14417920
14942208 14942208
15335424 15335424
15728640 15728640
15990784 15990784
16252928 16252928
16515072 16515072
16646144 16646144
16646144 16646144
16646144 16646144
-16777216 -16777216
-16646144 -16646144
-16384000 -16384000
-16121856 -16121856
-15859712 -15859712
-15466496 -15466496
-14942208 -14942208
-14417920 -14417920
-13893632 -13893632
-13238272 -13238272
-12582912 -12582912
-11927552 -11927552
-11141120 -11141120
-10354688 -10354688
-9437184 -9437184
-8519680 -8519680
-7602176 -7602176
-6684672 -6684672
-5636096 -5636096
-4718592 -4718592
-3670016 -3670016
-2621440 -2621440
-1572864 -1572864
-524288 -524288
524288 524288
1572864 1572864
2621440 2621440
3670016 3670016
4587520 4587520
5636096 5636096
6684672 6684672
7602176 7602176
8519680 8519680
9437184 9437184
9437184 9437184
10223616 10223616
11010048 11010048
11796480 11796480
12582912 12582912
13238272 13238272
13762560 13762560
14417920 14417920
14942208 14942208
15335424 15335424
15728640 15728640
15990784 15990784
16252928 16252928
16515072 16515072
16646144 16646144
16646144 16646144
-16777216 -16777216
-16777216 -16777216
-16646144 -16646144
-16384000 -16384000
-16121856 -16121856
-15859712 -15859712
-15466496 -15466496
-14942208 -14942208
-14417920 -14417920
-13893632 -13893632
-13238272 -13238272
-12582912 -12582912
-11927552 -11927552
-11141120 -11141120
-10354688 -10354688
-9437184 -9437184
-8519680 -8519680
-7602176 -7602176
-6684672 -6684672
-5636096 -5636096
-4718592 -4718592
-3670016 -3670016
-2621440 -2621440
-1572864 -1572864
-524288 -524288
524288 524288
1572864 1572864
2621440 2621440
3670016 3670016
4587520 4587520
5636096 5636096
6684672 6684672
7602176 7602176
8519680 8519680
9437184 9437184
10223616 10223616
11010048 11010048
11796480 11796480
12582912 12582912
13238272 13238272
13762560 13762560
14417920 14417920
14942208 14942208
15335424 15335424
15728640 15728640
15990784 15990784
16252928 16252928
16515072 16515072
16646144 16646144
16646144 16646144
16646144 16646144
-16777216 -16777216
-16646144 -16646144
-16384000 -16384000
-16121856 -16121856
-15859712 -15859712
-15466496 -15466496
-14942208 -14942208
-14417920 -14417920
-13893632 -13893632
-13893632 -13893632
-13238272 -13238272
-12582912 -12582912
-11927552 -11927552
-11141120 -11141120
-10354688 -10354688
-9437184 -9437184
-8519680 -8519680
-7602176 -7602176
-6684672 -6684672
-5636096 -5636096
-4718592 -4718592
-3670016 -3670016
-2621440 -2621440
-1572864 -1572864
-524288 -524288
524288 524288
1572864 1572864
2621440 2621440
3670016 3670016
4587520 4587520
5636096 5636096
6684672 6684672
7602176 7602176
8519680 8519680
9437184 9437184
10223616 10223616
11010048 11010048
11796480 11796480
12582912 12582912
13238272 13238272
13762560 13762560
14417920 14417920
14942208 14942208
15335424 15335424
15728640 15728640
15990784 15990784
16252928 16252928
16515072 16515072
16646144 16646144
16646144 16646144
16646144 16646144
-16777216 -16777216
-16646144 -16646144
-16384000 -16384000
-16121856 -16121856
-15859712 -15859712
-15466496 -15466496
-14942208 -14942208
-14417920 -14417920
-13893632 -13893632
-13238272 -13238272
-12582912 -12582912
-11927552 -11927552
-11141120 -11141120
-10354688 -10354688
8843264 24449024
8773632 24256512
8286208 22908928
7589888 20983808
6197248 17133568
4874240 13475840
3411968 9433088
1810432 5005312
139264 385024
-1531904 -4235264
-3133440 -8663040
-4665344 -12898304
-6406144 -17711104
-7450624 -20598784
-8216576 -22716416
-8773632 -24256512
-8912896 -24641536
-8843264 -24449024
-8425472 -23293952
-7380992 -20406272
-6336512 -17518592
-5013504 -13860864
-3551232 -9818112
-1949696 -5390336
-278528 -770048
1392640 3850240
2994176 8278016
5013504 13860864
6266880 17326080
7311360 20213760
8146944 22523904
8634368 23871488
8843264 24449024
-8843264 -24449024
-8216576 -22716416
-7380992 -20406272
-6336512 -17518592
-5013504 -13860864
-3551232 -9818112
-1949696 -5390336
-278528 -770048
1392640 3850240
3551232 9818112
5013504 13860864
6266880 17326080
7311360 20213760
8146944 22523904
8634368 23871488
8843264 24449024
-8843264 -24449024
-8216576 -22716416
-7380992 -20406272
-6336512 -17518592
-5013504 -13860864
-3551232 -9818112
-1949696 -5390336
-278528 -770048
1949696 5390336
3551232 9818112
5013504 13860864
6266880 17326080
7311360 20213760
8146944 22523904
8634368 23871488
8843264 24449024
-8704000 -24064000
-8216576 -22716416
-7380992 -20406272
-6336512 -17518592
-5013504 -13860864
-3551232 -9818112
-1949696 -5390336
278528 770048
1949696 5390336
3551232 9818112
5013504 13860864
6266880 17326080
7311360 20213760
8146944 22523904
8634368 23871488
8843264 24449024
-8704000 -24064000
-8216576 -22716416
-7380992 -20406272
-6336512 -17518592
-5013504 -13860864
-3551232 -9818112
-1392640 -3850240
278528 770048
1949696 5390336
3551232 9818112
5013504 13860864
6266880 17326080
7311360 20213760
8146944 22523904
8773632 24256512
8843264 24449024
-8704000 -24064000
-8216576 -22716416
-7380992 -20406272
-6336512 -17518592
-5013504 -13860864
-2994176 -8278016
-1392640 -3850240
278528 770048
1949696 5390336
3551232 9818112
5013504 13860864
6266880 17326080
7311360 20213760
8355840 23101440
8773632 24256512
8843264 24449024
-8704000 -24064000
-8216576 -22716416
-7380992 -20406272
-6336512 -17518592
-4526080 -12513280
-2994176 -8278016
-1392640 -3850240
278528 770048
1949696 5390336
3551232 9818112
5013504 13860864
6266880 17326080
7659520 21176320
8355840 23101440
8773632 24256512
8843264 24449024
-8704000 -24064000
-8216576 -22716416
-7380992 -20406272
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-1392640 -3850240
278528 770048
1949696 5390336
3551232 9818112
5013504 13860864
6684672 18481152
7659520 21176320
8355840 23101440
8773632 24256512
-8912896 -24641536
-8704000 -24064000
-8216576 -22716416
-7380992 -20406272
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-1392640 -3850240
278528 770048
1949696 5390336
3551232 9818112
5431296 15015936
6684672 18481152
7659520 21176320
8355840 23101440
8773632 24256512
-8912896 -24641536
-8704000 -24064000
-8216576 -22716416
-7032832 -19443712
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-1392640 -3850240
278528 770048
1949696 5390336
4038656 11165696
5431296 15015936
6684672 18481152
7659520 21176320
8355840 23101440
8773632 24256512
-8912896 -24641536
-8704000 -24064000
-7938048 -21946368
-7032832 -19443712
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-1392640 -3850240
278528 770048
2437120 6737920
4038656 11165696
5431296 15015936
6684672 18481152
7659520 21176320
8355840 23101440
8773632 24256512
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-7032832 -19443712
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-1392640 -3850240
835584 2310144
2437120 6737920
4038656 11165696
5431296 15015936
6684672 18481152
7659520 21176320
8355840 23101440
8773632 24256512
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-7032832 -19443712
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-835584 -2310144
835584 2310144
2437120 6737920
4038656 11165696
5431296 15015936
6684672 18481152
7659520 21176320
8355840 23101440
8843264 24449024
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-7032832 -19443712
-5918720 -16363520
-4526080 -12513280
-2994176 -8278016
-835584 -2310144
835584 2310144
2437120 6737920
4038656 11165696
5431296 15015936
6684672 18481152
7659520 21176320
8495104 23486464
8843264 24449024
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-7032832 -19443712
-5918720 -16363520
-4526080 -12513280
-2506752 -6930432
-835584 -2310144
835584 2310144
2437120 6737920
4038656 11165696
5431296 15015936
6684672 18481152
7938048 21946368
8495104 23486464
8843264 24449024
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-7032832 -19443712
-5918720 -16363520
-4038656 -11165696
-2506752 -6930432
-835584 -2310144
835584 2310144
2437120 6737920
4038656 11165696
5431296 15015936
7032832 19443712
7938048 21946368
8495104 23486464
8843264 24449024
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-7032832 -19443712
-5500928 -15208448
-4038656 -11165696
-2506752 -6930432
-835584 -2310144
835584 2310144
2437120 6737920
4038656 11165696
5849088 16171008
7032832 19443712
7938048 21946368
8495104 23486464
8843264 24449024
-8912896 -24641536
-8564736 -23678976
-7938048 -21946368
-6684672 -18481152
-5500928 -15208448
-4038656 -11165696
-2506752 -6930432
-835584 -2310144
835584 2310144
2437120 6737920
4526080 12513280
5849088 16171008
7032832 19443712
7938048 21946368
8495104 23486464
8843264 24449024
-8912896 -24641536
-8564736 -23678976
-7659520 -21176320
-6684672 -18481152
-5500928 -15208448
-4038656 -11165696
-2506752 -6930432
-835584 -2310144
835584 2310144
2437120 6737920
4526080 12513280
5849088 16171008
7032832 19443712
7938048 21946368
8495104 23486464
8843264 24449024
1040384 32251904
851968 26411008
344064 10665984
-303104 -9396224
-835584 -25903104
-1048576 -32505856
-868352 -26918912
-352256 -10919936
286720 8888320
827392 25649152
1040384 32251904
-901120 -27934720
-417792 -12951552
229376 7110656
786432 24379392
1040384 32251904
-901120 -27934720
-417792 -12951552
229376 7110656
786432 24379392
1040384 32251904
-901120 -27934720
-417792 -12951552
229376 7110656
786432 24379392
1040384 32251904
-901120 -27934720
-417792 -12951552
163840 5079040
737280 22855680
1032192 31997952
-933888 -28950528
-475136 -14729216
163840 5079040
737280 22855680
1032192 31997952
-933888 -28950528
-475136 -14729216
163840 5079040
737280 22855680
1032192 31997952
-933888 -28950528
-475136 -14729216
163840 5079040
737280 22855680
1032192 31997952
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
1015808 31490048
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
1015808 31490048
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
1015808 31490048
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
999424 30982144
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
999424 30982144
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
999424 30982144
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
999424 30982144
-991232 -30728192
-589824 -18284544
-32768 -1015808
589824 18284544
983040 30474240
-1007616 -31236096
-647168 -20062208
-32768 -1015808
589824 18284544
983040 30474240
-1007616 -31236096
-647168 -20062208
-32768 -1015808
589824 18284544
983040 30474240
-1007616 -31236096
-647168 -20062208
-32768 -1015808
589824 18284544
983040 30474240
-1024000 -31744000
-696320 -21585920
-98304 -3047424
532480 16506880
958464 29712384
-1024000 -31744000
-696320 -21585920
-98304 -3047424
532480 16506880
958464 29712384
-1024000 -31744000
-696320 -21585920
-98304 -3047424
532480 16506880
958464 29712384
-1024000 -31744000
-696320 -21585920
-98304 -3047424
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-163840 -5079040
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-163840 -5079040
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-163840 -5079040
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-229376 -7110656
417792 12951552
901120 27934720
-1048576 -32505856
-786432 -24379392
-229376 -7110656
417792 12951552
901120 27934720
-1048576 -32505856
-786432 -24379392
-229376 -7110656
417792 12951552
901120 27934720
-1048576 -32505856
-786432 -24379392
-229376 -7110656
417792 12951552
901120 27934720
-1048576 -32505856
-827392 -25649152
-294912 -9142272
352256 10919936
860160 26664960
-1048576 -32505856
-827392 -25649152
-294912 -9142272
352256 10919936
860160 26664960
1040384 32251904
-827392 -25649152
-294912 -9142272
352256 10919936
860160 26664960
1040384 32251904
-827392 -25649152
-294912 -9142272
286720 8888320
827392 25649152
1040384 32251904
-868352 -26918912
-352256 -10919936
286720 8888320
827392 25649152
1040384 32251904
-868352 -26918912
-352256 -10919936
286720 8888320
827392 25649152
1040384 32251904
-868352 -26918912
-352256 -10919936
286720 8888320
827392 25649152
1040384 32251904
-868352 -26918912
-417792 -12951552
229376 7110656
786432 24379392
1040384 32251904
-901120 -27934720
-417792 -12951552
229376 7110656
786432 24379392
1040384 32251904
-901120 -27934720
-417792 -12951552
229376 7110656
786432 24379392
1040384 32251904
-901120 -27934720
-417792 -12951552
229376 7110656
786432 24379392
1032192 31997952
-933888 -28950528
-475136 -14729216
163840 5079040
737280 22855680
1032192 31997952
-933888 -28950528
-475136 -14729216
163840 5079040
737280 22855680
1032192 31997952
-933888 -28950528
-475136 -14729216
163840 5079040
737280 22855680
1032192 31997952
-933888 -28950528
-475136 -14729216
98304 3047424
688128 21331968
1015808 31490048
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
1015808 31490048
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
1015808 31490048
-966656 -29966336
-532480 -16506880
98304 3047424
688128 21331968
1015808 31490048
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
999424 30982144
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
999424 30982144
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
999424 30982144
-991232 -30728192
-589824 -18284544
32768 1015808
638976 19808256
983040 30474240
-1007616 -31236096
-647168 -20062208
-32768 -1015808
589824 18284544
983040 30474240
-1007616 -31236096
-647168 -20062208
-32768 -1015808
589824 18284544
983040 30474240
-1007616 -31236096
-647168 -20062208
-32768 -1015808
589824 18284544
983040 30474240
-1007616 -31236096
-647168 -20062208
-98304 -3047424
532480 16506880
958464 29712384
-1024000 -31744000
-696320 -21585920
-98304 -3047424
532480 16506880
958464 29712384
-1024000 -31744000
-696320 -21585920
-98304 -3047424
532480 16506880
958464 29712384
-1024000 -31744000
-696320 -21585920
-98304 -3047424
532480 16506880
958464 29712384
-1040384 -32251904
-745472 -23109632
-163840 -5079040
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-163840 -5079040
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-163840 -5079040
475136 14729216
933888 28950528
-1040384 -32251904
-745472 -23109632
-163840 -5079040
