1071 4 2 0 1104376 68 0 64 -128 18 0 0
1071 4 2 1 1104376 68 0 64 127 18 0 0
1111 5 0 0 1104376 68 0 64 -128 36 0 0
1111 5 0 1 1104376 68 0 64 127 36 0 0
1150 5 1 0 1104376 68 0 0 -128 54 0 0
1150 5 1 1 1104376 68 0 0 127 54 0 0
1190 5 2 0 1104376 68 0 0 -128 72 0 0
1190 5 2 1 1104376 68 0 0 127 72 0 0
1230 2 0 0 1104376 68 0 1024 -128 0 0 0
1230 2 0 1 1104376 68 0 1024 127 0 0 0
1269 2 1 0 1104376 68 0 1024 -128 18 0 0
1269 2 1 1 1104376 68 0 1024 127 18 0 0
1309 2 2 0 1104376 68 0 1024 -128 36 0 0
1309 2 2 1 1104376 68 0 1024 127 36 0 0
1349 3 0 0 1104376 68 0 1024 -128 54 0 0
1349 3 0 1 1104376 68 0 1024 127 54 0 0
1388 3 1 0 1104376 68 0 784 -128 72 0 0
1388 3 1 1 1104376 68 0 784 127 72 0 0
1428 3 2 0 1104376 68 0 544 -128 90 0 0
1428 3 2 1 1104376 68 0 544 127 90 0 0
1468 4 0 0 1104376 68 0 544 -128 108 0 0
1468 4 0 1 1104376 68 0 544 127 108 0 0
1507 4 1 0 1104376 68 0 304 -128 0 0 0
1507 4 1 1 1104376 68 0 304 127 0 0 0
1547 4 2 0 1104376 68 0 64 -128 18 0 0
1547 4 2 1 1104376 68 0 64 127 18 0 0
1587 5 0 0 1104376 68 0 64 -128 36 0 0
1587 5 0 1 1104376 68 0 64 127 36 0 0
1626 5 1 0 1104376 68 0 0 -128 54 0 0
1626 5 1 1 1104376 68 0 0 127 54 0 0
1666 5 2 0 1104376 68 0 0 -128 72 0 0
1666 5 2 1 1104376 68 0 0 127 72 0 0
1706 6 0 0 1313332 65 0 1024 -128 0 0 0
1706 6 0 1 1313332 65 0 1024 127 0 0 0
1746 6 1 0 1313332 65 0 784 -128 60 0 0
1746 6 1 1 1313332 65 0 784 127 60 0 0
1785 6 2 0 1313332 65 0 544 -128 121 0 0
1785 6 2 1 1313332 65 0 544 127 121 0 0
1825 7 0 0 1313332 65 0 544 -128 56 0 0
1825 7 0 1 1313332 65 0 544 127 56 0 0
1865 7 1 0 1313332 65 0 304 -128 117 0 0
1865 7 1 1 1313332 65 0 304 127 117 0 0
1904 7 2 0 1313332 65 0 64 -128 52 0 0
1904 7 2 1 1313332 65 0 64 127 52 0 0
1944 8 0 0 1170045 67 0 1024 -128 0 0 0
1944 8 0 1 1170045 67 0 1024 127 0 0 0
1984 8 1 0 1170045 67 0 784 -128 114 0 0
1984 8 1 1 1170045 67 0 784 127 114 0 0
2023 8 2 0 1170045 67 0 544 -128 103 0 0
2023 8 2 1 1170045 67 0 544 127 103 0 0
2063 9 0 0 1170045 67 0 544 -128 92 0 0
2063 9 0 1 1170045 67 0 544 127 92 0 0
2103 9 1 0 1170045 67 0 304 -128 80 0 0
2103 9 1 1 1170045 67 0 304 127 80 0 0
2142 9 2 0 1170045 67 0 64 -128 69 0 0
2142 9 2 1 1170045 67 0 64 127 69 0 0
2182 8 0 0 1170045 67 0 1024 -128 0 0 0
2182 8 0 1 1170045 67 0 1024 127 0 0 0
2222 8 1 0 1170045 67 0 784 -128 114 0 0
2222 8 1 1 1170045 67 0 784 127 114 0 0
2261 8 2 0 1170045 67 0 544 -128 103 0 0
2261 8 2 1 1170045 67 0 544 127 103 0 0
2301 9 0 0 1170045 67 0 544 -128 92 0 0
2301 9 0 1 1170045 67 0 544 127 92 0 0
2341 9 1 0 1170045 67 0 304 -128 80 0 0
2341 9 1 1 1170045 67 0 304 127 80 0 0
2380 9 2 0 1170045 67 0 64 -128 69 0 0
2380 9 2 1 1170045 67 0 64 127 69 0 0
2420 8 0 0 1170045 67 0 1024 -128 0 0 0
2420 8 0 1 1170045 67 0 1024 127 0 0 0
2460 8 1 0 1170045 67 0 784 -128 114 0 0
2460 8 1 1 1170045 67 0 784 127 114 0 0
2500 8 2 0 1170045 67 0 544 -128 103 0 0
2500 8 2 1 1170045 67 0 544 127 103 0 0
2539 9 0 0 1170045 67 0 544 -128 92 0 0
2539 9 0 1 1170045 67 0 544 127 92 0 0
2579 9 1 0 1170045 67 0 304 -128 80 0 0
2579 9 1 1 1170045 67 0 304 127 80 0 0
2619 9 2 0 1170045 67 0 64 -128 69 0 0
2619 9 2 1 1170045 67 0 64 127 69 0 0
2658 10 0 0 1654694 61 0 1024 -128 0 0 0
2658 10 0 1 1654694 61 0 1024 127 0 0 0
2698 10 1 0 1654694 61 0 1024 -128 96 0 0
2698 10 1 1 1654694 61 0 1024 127 96 0 0
2738 10 2 0 1654694 61 0 1024 -128 66 0 0
2738 10 2 1 1654694 61 0 1024 127 66 0 0
2777 11 0 0 1654694 61 0 1024 -128 37 0 0
2777 11 0 1 1654694 61 0 1024 127 37 0 0
2817 11 1 0 1654694 61 0 784 -128 7 0 0
2817 11 1 1 1654694 61 0 784 127 7 0 0
2857 11 2 0 1654694 61 0 544 -128 104 0 0
2857 11 2 1 1654694 61 0 544 127 104 0 0
2896 12 0 0 1654694 61 0 544 -128 74 0 0
2896 12 0 1 1654694 61 0 544 127 74 0 0
2936 12 1 0 1654694 61 0 304 -128 44 0 0
2936 12 1 1 1654694 61 0 304 127 44 0 0
2976 12 2 0 1654694 61 0 64 -128 15 0 0
2976 12 2 1 1654694 61 0 64 127 15 0 0
3015 13 0 0 1654694 61 0 64 -128 111 0 0
3015 13 0 1 1654694 61 0 64 127 111 0 0
3055 13 1 0 1654694 61 0 0 -128 82 0 0
3055 13 1 1 1654694 61 0 0 127 82 0 0
3095 13 2 0 1654694 61 0 0 -128 52 0 0
3095 13 2 1 1654694 61 0 0 127 52 0 0
3134 10 0 0 1654694 61 0 1024 -128 0 0 0
3134 10 0 1 1654694 61 0 1024 127 0 0 0
3174 10 1 0 1654694 61 0 1024 -128 96 0 0
3174 10 1 1 1654694 61 0 1024 127 96 0 0
3214 10 2 0 1654694 61 0 1024 -128 66 0 0
3214 10 2 1 1654694 61 0 1024 127 66 0 0
3253 11 0 0 1654694 61 0 1024 -128 37 0 0
3253 11 0 1 1654694 61 0 1024 127 37 0 0
3293 11 1 0 1654694 61 0 784 -128 7 0 0
3293 11 1 1 1654694 61 0 784 127 7 0 0
3333 11 2 0 1654694 61 0 544 -128 104 0 0
3333 11 2 1 1654694 61 0 544 127 104 0 0
3373 12 0 0 1654694 61 0 544 -128 74 0 0
3373 12 0 1 1654694 61 0 544 127 74 0 0
3412 12 1 0 1654694 61 0 304 -128 44 0 0
3412 12 1 1 1654694 61 0 304 127 44 0 0
3452 12 2 0 1654694 61 0 64 -128 15 0 0
3452 12 2 1 1654694 61 0 64 127 15 0 0
3492 13 0 0 1654694 61 0 64 -128 111 0 0
3492 13 0 1 1654694 61 0 64 127 111 0 0
3531 13 1 0 1654694 61 0 0 -128 82 0 0
3531 13 1 1 1654694 61 0 0 127 82 0 0
3571 13 2 0 1654694 61 0 0 -128 52 0 0
3571 13 2 1 1654694 61 0 0 127 52 0 0
3611 14 0 0 1753088 60 0 1024 -128 0 0 0
3611 14 0 1 1753088 60 0 1024 127 0 0 0
3650 14 1 0 1753088 60 0 1024 -128 76 0 0
3650 14 1 1 1753088 60 0 1024 127 76 0 0
3690 14 2 0 1753088 60 0 1024 -128 27 0 0
3690 14 2 1 1753088 60 0 1024 127 27 0 0
3730 15 0 0 1753088 60 0 1024 -128 104 0 0
3730 15 0 1 1753088 60 0 1024 127 104 0 0
3769 15 1 0 1753088 60 0 784 -128 55 0 0
3769 15 1 1 1753088 60 0 784 127 55 0 0
3809 15 2 0 1753088 60 0 544 -128 6 0 0
3809 15 2 1 1753088 60 0 544 127 6 0 0
3849 16 0 0 1753088 60 0 1024 -128 0 0 0
3849 16 0 1 1753088 60 0 1024 127 0 0 0
3888 16 1 0 1753088 60 0 1024 -128 76 0 0
3888 16 1 1 1753088 60 0 1024 127 76 0 0
3928 16 2 0 1753088 60 0 1024 -128 27 0 0
3928 16 2 1 1753088 60 0 1024 127 27 0 0
3968 17 0 0 1753088 60 0 1024 -128 104 0 0
3968 17 0 1 1753088 60 0 1024 127 104 0 0
4007 17 1 0 1753088 60 0 784 -128 55 0 0
4007 17 1 1 1753088 60 0 784 127 55 0 0
4047 17 2 0 1753088 60 0 544 -128 6 0 0
4047 17 2 1 1753088 60 0 544 127 6 0 0
4087 18 0 0 1753088 60 0 544 -128 83 0 0
4087 18 0 1 1753088 60 0 544 127 83 0 0
4126 18 1 0 1753088 60 0 304 -128 33 0 0
4126 18 1 1 1753088 60 0 304 127 33 0 0
4166 18 2 0 1753088 60 0 64 -128 110 0 0
4166 18 2 1 1753088 60 0 64 127 110 0 0
4206 19 0 0 1753088 60 0 64 -128 61 0 0
4206 19 0 1 1753088 60 0 64 127 61 0 0
4246 19 1 0 1753088 60 0 0 -128 12 0 0
4246 19 1 1 1753088 60 0 0 127 12 0 0
4285 19 2 0 1753088 60 0 0 -128 89 0 0
4285 19 2 1 1753088 60 0 0 127 89 0 0
4325 0 0 0 1753088 60 0 0 -128 40 0 0
4325 0 0 1 1753088 60 0 0 127 40 0 0
4365 10 0 0 3506176 48 0 1024 -128 0 0 0
4365 10 0 1 3506176 48 0 1024 127 0 0 0
4404 10 1 0 3506176 48 0 784 -128 38 0 0
4404 10 1 1 3506176 48 0 784 127 38 0 0
4444 10 2 0 3506176 48 0 544 -128 76 0 0
4444 10 2 1 3506176 48 0 544 127 76 0 0
4484 11 0 0 3506176 48 0 544 -128 115 0 0
4484 11 0 1 3506176 48 0 544 127 115 0 0
4523 11 1 0 3506176 48 0 304 -128 27 0 0
4523 11 1 1 3506176 48 0 304 127 27 0 0
4563 11 2 0 3506176 48 0 64 -128 66 0 0
4563 11 2 1 3506176 48 0 64 127 66 0 0
4603 12 0 0 3506176 48 0 64 -128 104 0 0
4603 12 0 1 3506176 48 0 64 127 104 0 0
4642 12 1 0 3506176 48 0 0 -128 16 0 0
4642 12 1 1 3506176 48 0 0 127 16 0 0
4682 12 2 0 3506176 48 0 0 -128 55 0 0
4682 12 2 1 3506176 48 0 0 127 55 0 0
4722 13 0 0 3506176 48 0 0 -128 93 0 0
4722 13 0 1 3506176 48 0 0 127 93 0 0
4761 13 1 0 3506176 48 0 0 -128 6 0 0
4761 13 1 1 3506176 48 0 0 127 6 0 0
4801 13 2 0 3506176 48 0 0 -128 44 0 0
4801 13 2 1 3506176 48 0 0 127 44 0 0
4811 0 0 0 3506176 48 0 0 -128 83 0 0
4811 0 0 1 3506176 48 0 0 127 83 0 0
4821 1 0 0 3506176 48 0 0 -128 123 0 0
4821 1 0 1 3506176 48 0 0 127 123 0 0
4830 2 0 0 3506176 48 0 0 -128 38 0 0
4830 2 0 1 3506176 48 0 0 127 38 0 0
4840 3 0 0 3506176 48 0 0 -128 78 0 0
4840 3 0 1 3506176 48 0 0 127 78 0 0
4850 4 0 0 3506176 48 0 0 -128 119 0 0
4850 4 0 1 3506176 48 0 0 127 119 0 0
4860 5 0 0 3506176 48 0 0 -128 34 0 0
4860 5 0 1 3506176 48 0 0 127 34 0 0
4900 0 0 0 619810 78 0 1024 -128 0 0 0
4900 0 0 1 619810 78 0 1024 127 0 0 0
4939 0 1 0 619810 78 0 1024 -128 48 0 0
4939 0 1 1 619810 78 0 1024 127 48 0 0
4979 0 2 0 619810 78 0 1024 -128 96 0 0
4979 0 2 1 619810 78 0 1024 127 96 0 0
5019 1 0 0 619810 78 0 1024 -128 18 0 0
5019 1 0 1 619810 78 0 1024 127 18 0 0
5058 1 1 0 619810 78 0 784 -128 66 0 0
5058 1 1 1 619810 78 0 784 127 66 0 0
5098 1 2 0 619810 78 0 544 -128 114 0 0
5098 1 2 1 619810 78 0 544 127 114 0 0
5138 2 0 0 619810 78 0 544 -128 36 0 0
5138 2 0 1 619810 78 0 544 127 36 0 0
5177 2 1 0 619810 78 0 304 -128 84 0 0
5177 2 1 1 619810 78 0 304 127 84 0 0
5217 2 2 0 619810 78 0 64 -128 7 0 0
5217 2 2 1 619810 78 0 64 127 7 0 0
5257 3 0 0 619810 78 0 64 -128 55 0 0
5257 3 0 1 619810 78 0 64 127 55 0 0
5296 3 1 0 619810 78 0 0 -128 103 0 0
5296 3 1 1 619810 78 0 0 127 103 0 0
5336 3 2 0 619810 78 0 0 -128 25 0 0
5336 3 2 1 619810 78 0 0 127 25 0 0
5376 4 0 0 876544 72 0 1024 -128 0 0 0
5376 4 0 1 876544 72 0 1024 127 0 0 0
5415 4 1 0 876544 72 0 1024 -128 27 0 0
5415 4 1 1 876544 72 0 1024 127 27 0 0
5455 4 2 0 876544 72 0 1024 -128 55 0 0
5455 4 2 1 876544 72 0 1024 127 55 0 0
5495 5 0 0 876544 72 0 1024 -128 83 0 0
5495 5 0 1 876544 72 0 1024 127 83 0 0
5535 5 1 0 876544 72 0 784 -128 110 0 0
5535 5 1 1 876544 72 0 784 127 110 0 0
5574 5 2 0 876544 72 0 544 -128 12 0 0
5574 5 2 1 876544 72 0 544 127 12 0 0
5614 6 0 0 876544 72 0 544 -128 40 0 0
5614 6 0 1 876544 72 0 544 127 40 0 0
5654 6 1 0 876544 72 0 304 -128 67 0 0
5654 6 1 1 876544 72 0 304 127 67 0 0
5693 6 2 0 876544 72 0 64 -128 95 0 0
5693 6 2 1 876544 72 0 64 127 95 0 0
5733 7 0 0 876544 72 0 64 -128 123 0 0
5733 7 0 1 876544 72 0 64 127 123 0 0
5773 7 1 0 876544 72 0 0 -128 24 0 0
5773 7 1 1 876544 72 0 0 127 24 0 0
5812 7 2 0 876544 72 0 0 -128 52 0 0
5812 7 2 1 876544 72 0 0 127 52 0 0
5852 4 0 0 876544 72 0 1024 -128 0 0 0
5852 4 0 1 876544 72 0 1024 127 0 0 0
5892 4 1 0 876544 72 0 1024 -128 27 0 0
5892 4 1 1 876544 72 0 1024 127 27 0 0
5931 4 2 0 876544 72 0 1024 -128 55 0 0
5931 4 2 1 876544 72 0 1024 127 55 0 0
5971 5 0 0 876544 72 0 1024 -128 83 0 0
5971 5 0 1 876544 72 0 1024 127 83 0 0
6011 5 1 0 876544 72 0 784 -128 110 0 0
6011 5 1 1 876544 72 0 784 127 110 0 0
6050 5 2 0 876544 72 0 544 -128 12 0 0
6050 5 2 1 876544 72 0 544 127 12 0 0
6090 6 0 0 876544 72 0 544 -128 40 0 0
6090 6 0 1 876544 72 0 544 127 40 0 0
6130 6 1 0 876544 72 0 304 -128 67 0 0
6130 6 1 1 876544 72 0 304 127 67 0 0
6169 6 2 0 876544 72 0 64 -128 95 0 0
6169 6 2 1 876544 72 0 64 127 95 0 0
6209 7 0 0 876544 72 0 64 -128 123 0 0
6209 7 0 1 876544 72 0 64 127 123 0 0
6249 7 1 0 876544 72 0 0 -128 24 0 0
6249 7 1 1 876544 72 0 0 127 24 0 0
6288 7 2 0 876544 72 0 0 -128 52 0 0
6288 7 2 1 876544 72 0 0 127 52 0 0
6328 8 0 0 876544 72 0 0 -128 80 0 0
6328 8 0 1 876544 72 0 0 127 80 0 0
6368 8 1 0 876544 72 0 0 -128 108 0 0
6368 8 1 1 876544 72 0 0 127 108 0 0
6408 8 2 0 876544 72 0 0 -128 9 0 0
6408 8 2 1 876544 72 0 0 127 9 0 0
6447 9 0 0 876544 72 0 0 -128 37 0 0
6447 9 0 1 876544 72 0 0 127 37 0 0
6487 9 1 0 876544 72 0 0 -128 65 0 0
6487 9 1 1 876544 72 0 0 127 65 0 0
6527 9 2 0 876544 72 0 0 -128 92 0 0
6527 9 2 1 876544 72 0 0 127 92 0 0
6566 10 0 0 876544 72 0 0 -128 120 0 0
6566 10 0 1 876544 72 0 0 127 120 0 0
6606 10 1 0 876544 72 0 0 -128 22 0 0
6606 10 1 1 876544 72 0 0 127 22 0 0
6646 10 2 0 876544 72 0 0 -128 49 0 0
6646 10 2 1 876544 72 0 0 127 49 0 0
6685 11 0 0 876544 72 0 0 -128 77 0 0
6685 11 0 1 876544 72 0 0 127 77 0 0
6725 11 1 0 876544 72 0 0 -128 105 0 0
6725 11 1 1 876544 72 0 0 127 105 0 0
6765 11 2 0 876544 72 0 0 -128 7 0 0
6765 11 2 1 876544 72 0 0 127 7 0 0
6774 0 0 0 876544 72 0 0 -128 34 0 0
6774 0 0 1 876544 72 0 0 127 34 0 0
6784 1 0 0 876544 72 0 0 -128 71 0 0
6784 1 0 1 876544 72 0 0 127 71 0 0
6794 2 0 0 876544 72 0 0 -128 107 0 0
6794 2 0 1 876544 72 0 0 127 107 0 0
6804 3 0 0 876544 72 0 0 -128 17 0 0
6804 3 0 1 876544 72 0 0 127 17 0 0
6814 4 0 0 876544 72 0 0 -128 54 0 0
6814 4 0 1 876544 72 0 0 127 54 0 0
6823 5 0 0 876544 72 0 0 -128 90 0 0
6823 5 0 1 876544 72 0 0 127 90 0 0
6863 0 0 0 619810 78 0 1024 -128 0 0 0
6863 0 0 1 619810 78 0 1024 127 0 0 0
6903 0 1 0 619810 78 0 1024 -128 48 0 0
6903 0 1 1 619810 78 0 1024 127 48 0 0
6943 0 2 0 619810 78 0 1024 -128 96 0 0
6943 0 2 1 619810 78 0 1024 127 96 0 0
6982 1 0 0 619810 78 0 1024 -128 18 0 0
6982 1 0 1 619810 78 0 1024 127 18 0 0
7022 1 1 0 619810 78 0 784 -128 66 0 0
7022 1 1 1 619810 78 0 784 127 66 0 0
7062 1 2 0 619810 78 0 544 -128 114 0 0
7062 1 2 1 619810 78 0 544 127 114 0 0
7101 2 0 0 619810 78 0 544 -128 36 0 0
7101 2 0 1 619810 78 0 544 127 36 0 0
7141 2 1 0 619810 78 0 304 -128 84 0 0
7141 2 1 1 619810 78 0 304 127 84 0 0
7181 2 2 0 619810 78 0 64 -128 7 0 0
7181 2 2 1 619810 78 0 64 127 7 0 0
7220 3 0 0 619810 78 0 64 -128 55 0 0
7220 3 0 1 619810 78 0 64 127 55 0 0
7260 3 1 0 619810 78 0 0 -128 103 0 0
7260 3 1 1 619810 78 0 0 127 103 0 0
7300 3 2 0 619810 78 0 0 -128 25 0 0
7300 3 2 1 619810 78 0 0 127 25 0 0
7339 4 0 0 876544 72 0 1024 -128 0 0 0
7339 4 0 1 876544 72 0 1024 127 0 0 0
7379 4 1 0 876544 72 0 1024 -128 27 0 0
7379 4 1 1 876544 72 0 1024 127 27 0 0
7419 4 2 0 876544 72 0 1024 -128 55 0 0
7419 4 2 1 876544 72 0 1024 127 55 0 0
7458 5 0 0 876544 72 0 1024 -128 83 0 0
7458 5 0 1 876544 72 0 1024 127 83 0 0
7498 5 1 0 876544 72 0 784 -128 110 0 0
7498 5 1 1 876544 72 0 784 127 110 0 0
7538 5 2 0 876544 72 0 544 -128 12 0 0
7538 5 2 1 876544 72 0 544 127 12 0 0
7577 6 0 0 876544 72 0 544 -128 40 0 0
7577 6 0 1 876544 72 0 544 127 40 0 0
7617 6 1 0 876544 72 0 304 -128 67 0 0
7617 6 1 1 876544 72 0 304 127 67 0 0
7657 6 2 0 876544 72 0 64 -128 95 0 0
7657 6 2 1 876544 72 0 64 127 95 0 0
7697 7 0 0 876544 72 0 64 -128 123 0 0
7697 7 0 1 876544 72 0 64 127 123 0 0
7736 7 1 0 876544 72 0 0 -128 24 0 0
7736 7 1 1 876544 72 0 0 127 24 0 0
7776 7 2 0 876544 72 0 0 -128 52 0 0
7776 7 2 1 876544 72 0 0 127 52 0 0
7816 4 0 0 876544 72 0 1024 -128 0 0 0
7816 4 0 1 876544 72 0 1024 127 0 0 0
7855 4 1 0 876544 72 0 1024 -128 27 0 0
7855 4 1 1 876544 72 0 1024 127 27 0 0
7895 4 2 0 876544 72 0 1024 -128 55 0 0
7895 4 2 1 876544 72 0 1024 127 55 0 0
7935 5 0 0 876544 72 0 1024 -128 83 0 0
7935 5 0 1 876544 72 0 1024 127 83 0 0
7974 5 1 0 876544 72 0 784 -128 110 0 0
7974 5 1 1 876544 72 0 784 127 110 0 0
8014 5 2 0 876544 72 0 544 -128 12 0 0
8014 5 2 1 876544 72 0 544 127 12 0 0
8054 6 0 0 876544 72 0 544 -128 40 0 0
8054 6 0 1 876544 72 0 544 127 40 0 0
8093 6 1 0 876544 72 0 304 -128 67 0 0
8093 6 1 1 876544 72 0 304 127 67 0 0
8133 6 2 0 876544 72 0 64 -128 95 0 0
8133 6 2 1 876544 72 0 64 127 95 0 0
8173 7 0 0 876544 72 0 64 -128 123 0 0
8173 7 0 1 876544 72 0 64 127 123 0 0
8212 7 1 0 876544 72 0 0 -128 24 0 0
8212 7 1 1 876544 72 0 0 127 24 0 0
8252 7 2 0 876544 72 0 0 -128 52 0 0
8252 7 2 1 876544 72 0 0 127 52 0 0
8292 8 0 0 876544 72 0 0 -128 80 0 0
8292 8 0 1 876544 72 0 0 127 80 0 0
8331 8 1 0 876544 72 0 0 -128 108 0 0
8331 8 1 1 876544 72 0 0 127 108 0 0
8371 8 2 0 876544 72 0 0 -128 9 0 0
8371 8 2 1 876544 72 0 0 127 9 0 0
8411 9 0 0 876544 72 0 0 -128 37 0 0
8411 9 0 1 876544 72 0 0 127 37 0 0
8450 9 1 0 876544 72 0 0 -128 65 0 0
8450 9 1 1 876544 72 0 0 127 65 0 0
8490 9 2 0 876544 72 0 0 -128 92 0 0
8490 9 2 1 876544 72 0 0 127 92 0 0
8530 10 0 0 876544 72 0 0 -128 120 0 0
8530 10 0 1 876544 72 0 0 127 120 0 0
8570 10 1 0 876544 72 0 0 -128 22 0 0
8570 10 1 1 876544 72 0 0 127 22 0 0
8609 10 2 0 876544 72 0 0 -128 49 0 0
8609 10 2 1 876544 72 0 0 127 49 0 0
8649 11 0 0 876544 72 0 0 -128 77 0 0
8649 11 0 1 876544 72 0 0 127 77 0 0
8689 11 1 0 876544 72 0 0 -128 105 0 0
8689 11 1 1 876544 72 0 0 127 105 0 0
8728 11 2 0 876544 72 0 0 -128 7 0 0
8728 11 2 1 876544 72 0 0 127 7 0 0
8738 0 0 0 876544 72 0 0 -128 34 0 0
8738 0 0 1 876544 72 0 0 127 34 0 0
8748 1 0 0 876544 72 0 0 -128 71 0 0
8748 1 0 1 876544 72 0 0 127 71 0 0
8758 2 0 0 876544 72 0 0 -128 107 0 0
8758 2 0 1 876544 72 0 0 127 107 0 0
8767 3 0 0 876544 72 0 0 -128 17 0 0
8767 3 0 1 876544 72 0 0 127 17 0 0
8777 4 0 0 876544 72 0 0 -128 54 0 0
8777 4 0 1 876544 72 0 0 127 54 0 0
8787 5 0 0 876544 72 0 0 -128 90 0 0
8787 5 0 1 876544 72 0 0 127 90 0 0
8797 6 0 0 876544 72 0 0 -128 0 0 0
8797 6 0 1 876544 72 0 0 127 0 0 0
8807 7 0 0 876544 72 0 0 -128 37 0 0
8807 7 0 1 876544 72 0 0 127 37 0 0
8816 8 0 0 876544 72 0 0 -128 73 0 0
8816 8 0 1 876544 72 0 0 127 73 0 0
8826 9 0 0 876544 72 0 0 -128 109 0 0
8826 9 0 1 876544 72 0 0 127 109 0 0
8836 10 0 0 876544 72 0 0 -128 20 0 0
8836 10 0 1 876544 72 0 0 127 20 0 0
8846 11 0 0 876544 72 0 0 -128 56 0 0
8846 11 0 1 876544 72 0 0 127 56 0 0
8856 12 0 0 876544 72 0 0 -128 93 0 0
8856 12 0 1 876544 72 0 0 127 93 0 0
8866 13 0 0 876544 72 0 0 -128 3 0 0
8866 13 0 1 876544 72 0 0 127 3 0 0
8875 14 0 0 876544 72 0 0 -128 39 0 0
8875 14 0 1 876544 72 0 0 127 39 0 0
8885 15 0 0 876544 72 0 0 -128 76 0 0
8885 15 0 1 876544 72 0 0 127 76 0 0
8895 16 0 0 876544 72 0 0 -128 112 0 0
8895 16 0 1 876544 72 0 0 127 112 0 0
8905 17 0 0 876544 72 0 0 -128 22 0 0
8905 17 0 1 876544 72 0 0 127 22 0 0
8915 18 0 0 876544 72 0 0 -128 59 0 0
8915 18 0 1 876544 72 0 0 127 59 0 0
8924 19 0 0 876544 72 0 0 -128 95 0 0
8924 19 0 1 876544 72 0 0 127 95 0 0
8934 20 0 0 876544 72 0 0 -128 5 0 0
8934 20 0 1 876544 72 0 0 127 5 0 0
8944 21 0 0 876544 72 0 0 -128 42 0 0
8944 21 0 1 876544 72 0 0 127 42 0 0
8954 22 0 0 876544 72 0 0 -128 78 0 0
8954 22 0 1 876544 72 0 0 127 78 0 0
8964 23 0 0 876544 72 0 0 -128 114 0 0
8964 23 0 1 876544 72 0 0 127 114 0 0
8973 24 0 0 876544 72 0 0 -128 25 0 0
8973 24 0 1 876544 72 0 0 127 25 0 0
8983 25 0 0 876544 72 0 0 -128 61 0 0
8983 25 0 1 876544 72 0 0 127 61 0 0
8993 26 0 0 876544 72 0 0 -128 98 0 0
8993 26 0 1 876544 72 0 0 127 98 0 0
9003 27 0 0 876544 72 0 0 -128 8 0 0
9003 27 0 1 876544 72 0 0 127 8 0 0
9013 28 0 0 876544 72 0 0 -128 44 0 0
9013 28 0 1 876544 72 0 0 127 44 0 0
9022 29 0 0 876544 72 0 0 -128 81 0 0
